0.07921004515120401 6.309573444801929e-05
0.08 6.30785279078499e-05
0.1 6.288003532144104e-05
0.12 5.821003467467969e-05
0.13689530307434486 3.1622776601683795e-05
0.14 3.159877159697385e-05
0.16 3.155764413708541e-05
0.18 3.142383444094697e-05
0.2 3.098944791537328e-05
0.21988766912442173 1.584893192461114e-05
0.22 1.5846876518578565e-05
0.25 1.5770098106990888e-05
0.27 1.564531274315648e-05
0.29 1.5056106929000838e-05
0.31 1.4384923999952697e-05
0.33 1.1912916335271019e-05
0.3451815096187362 7.943282347242822e-06
0.35 7.936404874983235e-06
0.37 7.916204158341058e-06
0.39 7.901787502678217e-06
0.41 7.880003022363795e-06
0.43 7.851955706074861e-06
0.45 7.809424381598494e-06
0.47 7.739066631709419e-06
0.49 7.6291845631590065e-06
0.51 7.381925266573761e-06
0.53 7.002755371206489e-06
0.55 5.848137385192143e-06
0.5680778412544752 3.981071705534969e-06
0.57 3.9798083377178524e-06
0.59 3.96869418000311e-06
0.61 3.962325632194838e-06
0.63 3.9525025636622205e-06
0.65 3.932032062423316e-06
0.67 3.884756338059974e-06
0.69 3.7387988862278647e-06
0.71 2.9477179626340316e-06
0.7222887925734705 1.9952623149688787e-06
0.73 1.9936589552254577e-06
0.75 1.994812970884928e-06
0.77 1.994916448192382e-06
0.79 1.994759101696918e-06
0.81 1.9931415034714614e-06
0.83 1.9948970752621277e-06
0.8334722460607559 1.9952623149688787e-06
0.8500000000000001 2.699622472674564e-06
0.8700000000000001 3.216885213858209e-06
0.89 3.3972371372775793e-06
0.91 3.487988919974153e-06
0.93 3.5067959238402763e-06
0.95 3.4669566675230247e-06
0.97 3.368601876512232e-06
0.99 3.193318577041513e-06
1.0024524055886224 1.9952623149688787e-06
1.01 1.9670644297933923e-06
1.03 1.930118957223573e-06
1.05 1.9848559679787435e-06
1.07 1.9868471138093043e-06
1.09 1.9841313453199145e-06
1.11 1.9822469707804373e-06
1.13 1.9774909938074405e-06
1.15 1.973293731462714e-06
1.17 1.9698383351782496e-06
1.19 1.963781714131158e-06
1.21 1.9558059572719927e-06
1.23 1.9463728527106643e-06
1.25 1.9336329829579396e-06
1.27 1.914122887719592e-06
1.29 1.8865462950006124e-06
1.31 1.8417565464376302e-06
1.33 1.7828320672357914e-06
1.35 1.6658074493496563e-06
1.37 1.500621219624699e-06
1.39 1.225299321250363e-06
1.4009336851924534 1e-06
1.41 9.668000840510645e-07
1.43 9.188850603987453e-07
1.45 8.410029091655091e-07
1.47 7.315292840751105e-07
1.4900000000000002 6.34586530085103e-07
1.4948814919760722 5.011872336272725e-07
1.49 3.159750451083622e-07
1.4775906529037766 2.5118864315095823e-07
1.47 2.4148250679168294e-07
1.4500000000000002 2.0334814101665003e-07
1.43 1.8055250462335756e-07
1.41 1.6658599038250231e-07
1.3900000000000001 1.5250374203288422e-07
1.37 1.4188992372101419e-07
1.35 1.358748223165312e-07
1.33 1.3087122818805673e-07
1.31 1.2674412976749677e-07
1.303998516047504 1.2589254117941662e-07
1.29 1.1937111418951908e-07
1.27 1.1267302716721142e-07
1.25 1.0832926631254114e-07
1.23 1.0419810275499661e-07
1.21 1.0246817690262219e-07
1.19 1.0200281726721975e-07
1.17 1.0150145267595702e-07
1.15 1.0089497310192719e-07
1.13 1.0051384336720438e-07
1.1099999999999999 1.0014472651796182e-07
1.09 9.869046163305195e-08
1.0699999999999998 9.751565277316275e-08
1.05 9.36631777119958e-08
1.03 8.070551344812428e-08
1.01 8.269247470043175e-08
0.99 8.960891590424722e-08
0.97 8.648581668837102e-08
0.95 8.218058627806356e-08
0.93 7.859693122052224e-08
0.9100000000000001 7.346721296113958e-08
0.89 7.015235639057986e-08
0.87 6.596158500866285e-08
0.85 6.356113576986113e-08
0.8483162727099354 6.30957344480193e-08
0.83 4.666408477758235e-08
0.81 3.908299699686523e-08
0.8076405873206408 3.162277660168379e-08
0.79 1.7281178278018565e-08
0.77 1.6314404558679205e-08
0.75 1.9687718293043158e-08
0.7347163565963973 3.162277660168379e-08
0.73 3.848530930110217e-08
0.71 5.3212481270244933e-08
0.6989987651973264 6.30957344480193e-08
0.69 6.551674788086204e-08
0.67 7.170057346933257e-08
0.65 7.97848970069308e-08
0.63 9.149329437591073e-08
0.6100000000000001 1.0772043231631606e-07
0.591091650231144 1.2589254117941662e-07
0.59 1.2611281671739128e-07
0.57 1.2979979966486414e-07
0.55 1.336658906050042e-07
0.53 1.3829367595559527e-07
0.51 1.4192289625458376e-07
0.49 1.4179688256335516e-07
0.47 1.3668224383297412e-07
0.45 1.3017592380413038e-07
0.4352746943985258 1.2589254117941662e-07
0.43 1.209010572833821e-07
0.41 1.0507376673679442e-07
0.39 9.490858786611322e-08
0.37 8.786980779195968e-08
0.35 8.325381204817295e-08
0.33 8.004456069461784e-08
0.31 7.80248094151393e-08
0.29 7.55350856764861e-08
0.27 7.595718258519466e-08
0.25 7.601085107880443e-08
0.22 7.926099109679116e-08
0.2 1.1775597898011801e-07
0.18 1.2058580667722484e-07
0.162552930661371 1.2589254117941662e-07
0.16 1.260169016950181e-07
0.14 1.2747821914065114e-07
0.12 1.2668628194294142e-07
0.11872851716457528 1.2589254117941662e-07
0.1 9.003292382566869e-08
0.08 7.551377306449932e-08
0.06 7.21918445324901e-08
0.04 7.528731216143184e-08
0.02 9.881982784950115e-08
0.014120331180528621 1.2589254117941662e-07
0.01 1.3362660197250565e-07
0.007 1.485327350793104e-07
0.005 1.7618461640928552e-07
0.004 2.0322780107080816e-07
0.003820161842682316 2.5118864315095823e-07
0.003520423491360661 5.011872336272725e-07
0.003501315770231542 1e-06
0.003500089568716592 1.9952623149688787e-06
0.0035000071155293516 3.981071705534969e-06
0.0035000007423964786 7.943282347242822e-06
0.0035000001088156462 1.584893192461114e-05
0.003500000023571511 3.1622776601683795e-05
0.003500000007979955 6.309573444801929e-05
0.0035000000050517408 0.00012589254117941674
0.0035000000083572134 0.00025118864315095795
0.003500000080777533 0.0005011872336272725
0.003500208990851319 0.001
